Timestamp,IPD,UTC_Time
1070.4146728515625,56.53940963745117,2023-05-15T15:52:14.150456
1070.418701171875,56.5559196472168,2023-05-15T15:52:14.155419
1070.4227294921875,56.58222961425781,2023-05-15T15:52:14.157643
1070.4266357421875,56.571449279785156,2023-05-15T15:52:14.161665
1070.4306640625,56.595232009887695,2023-05-15T15:52:14.166263
1070.4346923828125,56.56283950805664,2023-05-15T15:52:14.171265
1070.438720703125,56.582237243652344,2023-05-15T15:52:14.180263
1070.4427490234375,56.551076889038086,2023-05-15T15:52:14.181263
1070.44677734375,56.54264259338379,2023-05-15T15:52:14.182263
1070.45068359375,56.53249168395996,2023-05-15T15:52:14.185262
1070.4547119140625,56.529273986816406,2023-05-15T15:52:14.189263
1070.458740234375,56.52973556518555,2023-05-15T15:52:14.198266
1070.4627685546875,56.528791427612305,2023-05-15T15:52:14.198266
1070.4666748046875,56.536041259765625,2023-05-15T15:52:14.201335
1070.470703125,56.541099548339844,2023-05-15T15:52:14.206328
1070.4747314453125,56.53523254394531,2023-05-15T15:52:14.215363
1070.478759765625,56.53904342651367,2023-05-15T15:52:14.216334
1070.482666015625,56.53161811828613,2023-05-15T15:52:14.218333
1070.4866943359375,56.544118881225586,2023-05-15T15:52:14.224347
1070.49072265625,56.55081748962402,2023-05-15T15:52:14.225335
1070.49462890625,56.56230926513672,2023-05-15T15:52:14.229338
1070.4986572265625,56.567298889160156,2023-05-15T15:52:14.233385
1070.502685546875,56.574501037597656,2023-05-15T15:52:14.237333
1070.5067138671875,56.57859230041504,2023-05-15T15:52:14.241808
1070.5107421875,56.58832550048828,2023-05-15T15:52:14.244970
1070.5146484375,56.59432601928711,2023-05-15T15:52:14.255391
1070.5186767578125,56.590824127197266,2023-05-15T15:52:14.255391
1070.522705078125,56.595598220825195,2023-05-15T15:52:14.257392
1070.5267333984375,56.593017578125,2023-05-15T15:52:14.267393
1070.53076171875,56.6068115234375,2023-05-15T15:52:14.267393
1070.53466796875,56.60689926147461,2023-05-15T15:52:14.269392
1070.5386962890625,56.608869552612305,2023-05-15T15:52:14.276391
1070.542724609375,56.608760833740234,2023-05-15T15:52:14.277392
1070.5467529296875,56.613887786865234,2023-05-15T15:52:14.281391
1070.5506591796875,56.61522674560547,2023-05-15T15:52:14.291391
1070.5546875,56.6297721862793,2023-05-15T15:52:14.291391
1070.5587158203125,56.63239288330078,2023-05-15T15:52:14.293391
1070.562744140625,56.64625930786133,2023-05-15T15:52:14.297445
1070.5667724609375,56.63597297668457,2023-05-15T15:52:14.301907
1070.5706787109375,56.65556526184082,2023-05-15T15:52:14.304907
1070.57470703125,56.640384674072266,2023-05-15T15:52:14.308907
1070.5787353515625,56.65834617614746,2023-05-15T15:52:14.313910
1070.582763671875,56.65676307678223,2023-05-15T15:52:14.324905
1070.586669921875,56.64918899536133,2023-05-15T15:52:14.325906
1070.5906982421875,56.65412712097168,2023-05-15T15:52:14.326906
1070.5947265625,56.64726448059082,2023-05-15T15:52:14.329906
1070.5986328125,56.649911880493164,2023-05-15T15:52:14.333907
1070.6026611328125,56.64243698120117,2023-05-15T15:52:14.338906
1070.606689453125,56.651479721069336,2023-05-15T15:52:14.340911
1070.6107177734375,56.655996322631836,2023-05-15T15:52:14.344911
1070.61474609375,56.65958595275879,2023-05-15T15:52:14.348906
1070.61865234375,56.65915298461914,2023-05-15T15:52:14.357912
1070.6226806640625,56.650827407836914,2023-05-15T15:52:14.358907
1070.626708984375,56.65659523010254,2023-05-15T15:52:14.360912
1070.630615234375,56.651052474975586,2023-05-15T15:52:14.364905
1070.634765625,56.66939163208008,2023-05-15T15:52:14.370905
1070.638671875,56.662532806396484,2023-05-15T15:52:14.372905
1070.6427001953125,56.68547439575195,2023-05-15T15:52:14.376911
1070.646728515625,56.68204879760742,2023-05-15T15:52:14.384781
1070.6507568359375,56.68633270263672,2023-05-15T15:52:14.386033
1070.6546630859375,56.692766189575195,2023-05-15T15:52:14.389466
1070.65869140625,56.69300842285156,2023-05-15T15:52:14.393486
1070.6627197265625,56.69855499267578,2023-05-15T15:52:14.397486
1070.666748046875,56.69040870666504,2023-05-15T15:52:14.404488
1070.670654296875,56.68943214416504,2023-05-15T15:52:14.405486
1070.6746826171875,56.68833541870117,2023-05-15T15:52:14.409486
1070.6787109375,56.69687461853027,2023-05-15T15:52:14.413488
1070.6827392578125,56.70205307006836,2023-05-15T15:52:14.423486
1070.6866455078125,56.70164489746094,2023-05-15T15:52:14.424486
1070.690673828125,56.718414306640625,2023-05-15T15:52:14.425487
1070.6947021484375,56.72294235229492,2023-05-15T15:52:14.430488
1070.69873046875,56.72389221191406,2023-05-15T15:52:14.440485
1070.70263671875,56.72576141357422,2023-05-15T15:52:14.441486
1070.7066650390625,56.722599029541016,2023-05-15T15:52:14.441486
1070.710693359375,56.73493003845215,2023-05-15T15:52:14.445486
1070.71484375,56.7100830078125,2023-05-15T15:52:14.449486
1070.7186279296875,56.696041107177734,2023-05-15T15:52:14.453486
1070.72265625,56.68711471557617,2023-05-15T15:52:14.457486
1070.7266845703125,56.66770935058594,2023-05-15T15:52:14.461486
1070.730712890625,56.67502784729004,2023-05-15T15:52:14.466486
1070.734619140625,56.67617607116699,2023-05-15T15:52:14.478192
1070.7386474609375,56.68924522399902,2023-05-15T15:52:14.478691
1070.74267578125,56.684078216552734,2023-05-15T15:52:14.479351
1070.7467041015625,56.70192527770996,2023-05-15T15:52:14.482238
1070.750732421875,56.70138359069824,2023-05-15T15:52:14.485239
1070.754638671875,56.721940994262695,2023-05-15T15:52:14.490240
