Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1070.4146728515625,2.304229497909546,2.3979697227478027,2023-05-15T15:52:14.150456
1070.418701171875,2.3032896518707275,2.3962433338165283,2023-05-15T15:52:14.155419
1070.4227294921875,2.2767510414123535,2.4034178256988525,2023-05-15T15:52:14.158701
1070.4266357421875,2.25618839263916,2.431086301803589,2023-05-15T15:52:14.161665
1070.4306640625,2.2808022499084473,2.4573299884796143,2023-05-15T15:52:14.166263
1070.4346923828125,2.2943685054779053,2.4957964420318604,2023-05-15T15:52:14.171265
1070.438720703125,2.2947194576263428,2.5072357654571533,2023-05-15T15:52:14.181263
1070.4427490234375,2.3075923919677734,2.5190281867980957,2023-05-15T15:52:14.181263
1070.44677734375,2.3094942569732666,2.5423097610473633,2023-05-15T15:52:14.182263
1070.45068359375,2.3054823875427246,2.5518686771392822,2023-05-15T15:52:14.185262
1070.4547119140625,2.2966606616973877,2.5625429153442383,2023-05-15T15:52:14.189263
1070.458740234375,2.2885143756866455,2.567011594772339,2023-05-15T15:52:14.198266
1070.4627685546875,2.2806196212768555,2.5708882808685303,2023-05-15T15:52:14.198266
1070.4666748046875,2.2734179496765137,2.57291579246521,2023-05-15T15:52:14.201335
1070.470703125,2.2639517784118652,2.573138952255249,2023-05-15T15:52:14.206328
1070.4747314453125,2.2549726963043213,2.572072982788086,2023-05-15T15:52:14.215363
1070.478759765625,2.2479677200317383,2.571317434310913,2023-05-15T15:52:14.216334
1070.482666015625,2.240689516067505,2.5668253898620605,2023-05-15T15:52:14.218333
1070.4866943359375,2.2367711067199707,2.561115026473999,2023-05-15T15:52:14.224347
1070.49072265625,2.2314553260803223,2.554917573928833,2023-05-15T15:52:14.225335
1070.49462890625,2.222902297973633,2.550516128540039,2023-05-15T15:52:14.229338
1070.4986572265625,2.214214324951172,2.5463757514953613,2023-05-15T15:52:14.233385
1070.502685546875,2.2069461345672607,2.540442943572998,2023-05-15T15:52:14.237333
1070.5067138671875,2.1987411975860596,2.533646821975708,2023-05-15T15:52:14.241808
1070.5107421875,2.1939079761505127,2.528465986251831,2023-05-15T15:52:14.245973
1070.5146484375,2.189924716949463,2.5235562324523926,2023-05-15T15:52:14.255391
1070.5186767578125,2.183194875717163,2.520489454269409,2023-05-15T15:52:14.255391
1070.522705078125,2.1735408306121826,2.516693115234375,2023-05-15T15:52:14.257392
1070.5267333984375,2.1681787967681885,2.5130112171173096,2023-05-15T15:52:14.267393
1070.53076171875,2.160217761993408,2.508136749267578,2023-05-15T15:52:14.267393
1070.53466796875,2.156893014907837,2.5054264068603516,2023-05-15T15:52:14.269392
1070.5386962890625,2.154538154602051,2.5014586448669434,2023-05-15T15:52:14.276391
1070.542724609375,2.1481258869171143,2.498105764389038,2023-05-15T15:52:14.277392
1070.5467529296875,2.146540403366089,2.4937233924865723,2023-05-15T15:52:14.281391
1070.5506591796875,2.145350933074951,2.4911556243896484,2023-05-15T15:52:14.291391
1070.5546875,2.1514368057250977,2.487501382827759,2023-05-15T15:52:14.291391
1070.5587158203125,2.1572675704956055,2.4839048385620117,2023-05-15T15:52:14.293391
1070.562744140625,2.1668059825897217,2.480611562728882,2023-05-15T15:52:14.297445
1070.5667724609375,2.177501916885376,2.4775428771972656,2023-05-15T15:52:14.301907
1070.5706787109375,2.1914823055267334,2.471003532409668,2023-05-15T15:52:14.304907
1070.57470703125,2.202651262283325,2.4632415771484375,2023-05-15T15:52:14.308907
