Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1070.4146728515625,29.133556365966797,6.415406227111816,13.480914115905762,-27.405853271484375,6.37808084487915,16.104673385620117,2023-05-15T15:52:14.150456
1070.418701171875,29.150386810302734,6.437749862670898,13.475298881530762,-27.405532836914062,6.385276794433594,16.103792190551758,2023-05-15T15:52:14.155419
1070.4227294921875,29.188095092773438,6.483530044555664,13.462764739990234,-27.394134521484375,6.438535213470459,16.09343719482422,2023-05-15T15:52:14.157643
1070.4266357421875,29.189254760742188,6.641355037689209,13.427861213684082,-27.38219451904297,6.525599479675293,16.075862884521484,2023-05-15T15:52:14.161665
1070.4306640625,29.232986450195312,6.723468780517578,13.40805721282959,-27.362245559692383,6.597043037414551,16.06134605407715,2023-05-15T15:52:14.166263
1070.4346923828125,29.2265625,6.846934795379639,13.384418487548828,-27.33627700805664,6.6667704582214355,16.047080993652344,2023-05-15T15:52:14.171265
1070.438720703125,29.234743118286133,6.89979362487793,13.371651649475098,-27.34749412536621,6.734771728515625,16.033071517944336,2023-05-15T15:52:14.180263
1070.4427490234375,29.237306594848633,6.952066421508789,13.363140106201172,-27.313770294189453,6.764645576477051,16.026853561401367,2023-05-15T15:52:14.181263
1070.44677734375,29.246057510375977,6.980477333068848,13.358314514160156,-27.296585083007812,6.818930149078369,16.016695022583008,2023-05-15T15:52:14.182263
1070.45068359375,29.24720001220703,6.979875564575195,13.355998992919922,-27.28529167175293,6.83768367767334,16.01262092590332,2023-05-15T15:52:14.185262
1070.4547119140625,29.244558334350586,6.992471218109131,13.35439395904541,-27.28471565246582,6.852389812469482,16.008981704711914,2023-05-15T15:52:14.189263
1070.458740234375,29.251976013183594,6.9851908683776855,13.356607437133789,-27.277759552001953,6.860080242156982,16.006757736206055,2023-05-15T15:52:14.198266
1070.4627685546875,29.247655868530273,7.0160040855407715,13.350387573242188,-27.28113555908203,6.87182092666626,16.004119873046875,2023-05-15T15:52:14.198266
1070.4666748046875,29.25275230407715,7.014399528503418,13.349628448486328,-27.283288955688477,6.882391929626465,16.001733779907227,2023-05-15T15:52:14.201335
1070.470703125,29.254003524780273,7.021609306335449,13.347616195678711,-27.28709602355957,6.886307716369629,16.003393173217773,2023-05-15T15:52:14.206328
1070.4747314453125,29.254314422607422,7.0226149559021,13.346941947937012,-27.28091812133789,6.900143623352051,16.00442886352539,2023-05-15T15:52:14.215363
1070.478759765625,29.25881576538086,7.039908409118652,13.343236923217773,-27.280227661132812,6.906974792480469,16.007219314575195,2023-05-15T15:52:14.216334
1070.482666015625,29.257678985595703,7.040534019470215,13.343194007873535,-27.27393913269043,6.91626501083374,16.009429931640625,2023-05-15T15:52:14.217369
1070.4866943359375,29.272192001342773,7.063287258148193,13.352049827575684,-27.271926879882812,6.921894073486328,16.012041091918945,2023-05-15T15:52:14.224347
1070.49072265625,29.278057098388672,7.068657875061035,13.353971481323242,-27.27276039123535,6.924422264099121,16.015544891357422,2023-05-15T15:52:14.225335
1070.49462890625,29.289764404296875,7.076169013977051,13.355246543884277,-27.272544860839844,6.924355983734131,16.019161224365234,2023-05-15T15:52:14.229338
1070.4986572265625,29.292972564697266,7.079537868499756,13.35873794555664,-27.27432632446289,6.928298473358154,16.02187156677246,2023-05-15T15:52:14.233385
1070.502685546875,29.301862716674805,7.075435161590576,13.360260009765625,-27.27263832092285,6.932872295379639,16.02429962158203,2023-05-15T15:52:14.237333
1070.5067138671875,29.304636001586914,7.078486919403076,13.361828804016113,-27.273956298828125,6.9378767013549805,16.025609970092773,2023-05-15T15:52:14.241808
1070.5107421875,29.314685821533203,7.076306343078613,13.36276626586914,-27.273639678955078,6.93913459777832,16.027475357055664,2023-05-15T15:52:14.244970
1070.5146484375,29.319583892822266,7.072284698486328,13.362805366516113,-27.274742126464844,6.941030979156494,16.028156280517578,2023-05-15T15:52:14.255391
1070.5186767578125,29.31934928894043,7.083892345428467,13.360355377197266,-27.271474838256836,6.9451799392700195,16.027990341186523,2023-05-15T15:52:14.255391
1070.522705078125,29.318889617919922,7.0868000984191895,13.359529495239258,-27.276708602905273,6.94385290145874,16.029001235961914,2023-05-15T15:52:14.257392
1070.5267333984375,29.31680679321289,7.091334342956543,13.358255386352539,-27.27621078491211,6.944230079650879,16.0308780670166,2023-05-15T15:52:14.267393
1070.53076171875,29.330280303955078,7.100945472717285,13.35548210144043,-27.276531219482422,6.944704532623291,16.03261947631836,2023-05-15T15:52:14.267393
1070.53466796875,29.33049964904785,7.10829496383667,13.353123664855957,-27.276399612426758,6.944025993347168,16.03443717956543,2023-05-15T15:52:14.269392
1070.5386962890625,29.335491180419922,7.106245517730713,13.35261344909668,-27.273378372192383,6.947271823883057,16.035566329956055,2023-05-15T15:52:14.276391
1070.542724609375,29.336143493652344,7.0962042808532715,13.354998588562012,-27.27261734008789,6.945769786834717,16.037799835205078,2023-05-15T15:52:14.277392
1070.5467529296875,29.338882446289062,7.0875396728515625,13.357056617736816,-27.275005340576172,6.949215412139893,16.038963317871094,2023-05-15T15:52:14.281391
1070.5506591796875,29.33974838256836,7.063567161560059,13.361369132995605,-27.27547836303711,6.948660850524902,16.040592193603516,2023-05-15T15:52:14.291391
1070.5546875,29.348133087158203,7.041564464569092,13.364883422851562,-27.281639099121094,6.946138858795166,16.04257583618164,2023-05-15T15:52:14.291391
1070.5587158203125,29.349273681640625,7.0313029289245605,13.3673734664917,-27.283119201660156,6.94842004776001,16.043882369995117,2023-05-15T15:52:14.293391
1070.562744140625,29.363805770874023,7.013476371765137,13.369197845458984,-27.282453536987305,6.947126865386963,16.045814514160156,2023-05-15T15:52:14.297445
1070.5667724609375,29.34942626953125,7.004401206970215,13.371023178100586,-27.28654670715332,6.946753025054932,16.04741668701172,2023-05-15T15:52:14.301907
1070.5706787109375,29.365644454956055,7.016190528869629,13.367158889770508,-27.289920806884766,6.944396495819092,16.049468994140625,2023-05-15T15:52:14.304907
1070.57470703125,29.349624633789062,6.999411582946777,13.36733341217041,-27.290760040283203,6.939030170440674,16.052200317382812,2023-05-15T15:52:14.308907
1070.5787353515625,29.367883682250977,7.016450881958008,13.36133098602295,-27.290462493896484,6.9383368492126465,16.05367088317871,2023-05-15T15:52:14.313910
1070.582763671875,29.365110397338867,7.010524272918701,13.360548973083496,-27.29165267944336,6.936448574066162,16.055295944213867,2023-05-15T15:52:14.324905
1070.586669921875,29.356653213500977,7.019598484039307,13.357888221740723,-27.29253578186035,6.933682918548584,16.05645751953125,2023-05-15T15:52:14.325906
1070.5906982421875,29.360984802246094,7.00466251373291,13.357889175415039,-27.293142318725586,6.937637805938721,16.056324005126953,2023-05-15T15:52:14.325906
1070.5947265625,29.354202270507812,7.011369705200195,13.355594635009766,-27.293062210083008,6.934537887573242,16.056880950927734,2023-05-15T15:52:14.329906
1070.5986328125,29.35340118408203,6.9984917640686035,13.3565092086792,-27.296510696411133,6.9373297691345215,16.056251525878906,2023-05-15T15:52:14.333907
1070.6026611328125,29.346202850341797,7.010886192321777,13.353202819824219,-27.296234130859375,6.936591625213623,16.056190490722656,2023-05-15T15:52:14.338906
1070.606689453125,29.346689224243164,7.010213851928711,13.352365493774414,-27.304790496826172,6.9335479736328125,16.057395935058594,2023-05-15T15:52:14.340911
1070.6107177734375,29.346538543701172,7.019526481628418,13.34792423248291,-27.309457778930664,6.932629585266113,16.0582332611084,2023-05-15T15:52:14.344911
1070.61474609375,29.350128173828125,7.0083417892456055,13.347594261169434,-27.309457778930664,6.932484149932861,16.058969497680664,2023-05-15T15:52:14.348906
1070.61865234375,29.347415924072266,7.018446445465088,13.343768119812012,-27.311737060546875,6.933603763580322,16.059371948242188,2023-05-15T15:52:14.357912
1070.6226806640625,29.342422485351562,7.012639999389648,13.342041015625,-27.30840492248535,6.934414386749268,16.060264587402344,2023-05-15T15:52:14.358907
1070.626708984375,29.345260620117188,7.024887561798096,13.336200714111328,-27.31133460998535,6.931003093719482,16.061847686767578,2023-05-15T15:52:14.360912
1070.630615234375,29.339468002319336,7.022748947143555,13.333955764770508,-27.31158447265625,6.9348626136779785,16.061939239501953,2023-05-15T15:52:14.364905
1070.634765625,29.35574722290039,7.026463508605957,13.331273078918457,-27.313644409179688,6.9312028884887695,16.063480377197266,2023-05-15T15:52:14.370905
1070.638671875,29.346256256103516,7.023876667022705,13.331770896911621,-27.31627655029297,6.932446002960205,16.06404685974121,2023-05-15T15:52:14.372905
1070.6427001953125,29.366867065429688,7.019603729248047,13.32925796508789,-27.318607330322266,6.937483310699463,16.063846588134766,2023-05-15T15:52:14.376911
1070.646728515625,29.360300064086914,7.0192461013793945,13.328036308288574,-27.321748733520508,6.941380977630615,16.062828063964844,2023-05-15T15:52:14.384781
1070.6507568359375,29.359699249267578,7.020875453948975,13.329195022583008,-27.32663345336914,6.943202972412109,16.06170654296875,2023-05-15T15:52:14.386033
1070.6546630859375,29.360689163208008,6.993655681610107,13.334359169006348,-27.332077026367188,6.939767360687256,16.061908721923828,2023-05-15T15:52:14.389466
1070.65869140625,29.362117767333984,7.005053520202637,13.329912185668945,-27.330890655517578,6.942333221435547,16.061983108520508,2023-05-15T15:52:14.393486
1070.6627197265625,29.36524772644043,7.0032525062561035,13.328476905822754,-27.33330726623535,6.939764976501465,16.06245994567871,2023-05-15T15:52:14.397486
1070.666748046875,29.355497360229492,7.012486934661865,13.325813293457031,-27.334911346435547,6.9374613761901855,16.0623779296875,2023-05-15T15:52:14.404488
1070.670654296875,29.354129791259766,7.004849910736084,13.324994087219238,-27.335302352905273,6.936013221740723,16.062192916870117,2023-05-15T15:52:14.405486
1070.6746826171875,29.35322380065918,7.008363246917725,13.321846008300781,-27.335111618041992,6.936511039733887,16.061250686645508,2023-05-15T15:52:14.409486
1070.6787109375,29.359949111938477,7.009047031402588,13.318008422851562,-27.336925506591797,6.933091163635254,16.06078338623047,2023-05-15T15:52:14.413488
1070.6827392578125,29.366085052490234,7.0061564445495605,13.317246437072754,-27.335968017578125,6.930397033691406,16.0604190826416,2023-05-15T15:52:14.423486
1070.6866455078125,29.364839553833008,6.985912799835205,13.321025848388672,-27.33680534362793,6.914294719696045,16.06275177001953,2023-05-15T15:52:14.424486
1070.690673828125,29.378040313720703,6.975855827331543,13.3209867477417,-27.340373992919922,6.917086124420166,16.06165313720703,2023-05-15T15:52:14.425487
1070.6947021484375,29.377777099609375,6.951171398162842,13.323573112487793,-27.345165252685547,6.911765098571777,16.062145233154297,2023-05-15T15:52:14.430488
1070.69873046875,29.372453689575195,6.9242329597473145,13.330118179321289,-27.351438522338867,6.907593250274658,16.061281204223633,2023-05-15T15:52:14.440485
1070.70263671875,29.37472152709961,6.891190052032471,13.335962295532227,-27.35103988647461,6.905563831329346,16.059246063232422,2023-05-15T15:52:14.441486
1070.7066650390625,29.366893768310547,6.871453762054443,13.340023040771484,-27.35570526123047,6.899812698364258,16.058202743530273,2023-05-15T15:52:14.441486
1070.710693359375,29.376352310180664,6.843240261077881,13.341348648071289,-27.358577728271484,6.897809028625488,16.057106018066406,2023-05-15T15:52:14.445486
1070.71484375,29.347759246826172,6.792880058288574,13.348427772521973,-27.362323760986328,6.891751766204834,16.056713104248047,2023-05-15T15:52:14.449486
1070.7186279296875,29.327152252197266,6.806448936462402,13.342741012573242,-27.36888885498047,6.878425121307373,16.058015823364258,2023-05-15T15:52:14.453486
1070.72265625,29.31218147277832,6.779068470001221,13.34559440612793,-27.37493324279785,6.876138210296631,16.057218551635742,2023-05-15T15:52:14.457486
1070.7266845703125,29.290847778320312,6.794799327850342,13.340373039245605,-27.376861572265625,6.866946220397949,16.057392120361328,2023-05-15T15:52:14.461486
1070.730712890625,29.29338836669922,6.7779998779296875,13.342310905456543,-27.38163948059082,6.866199493408203,16.054231643676758,2023-05-15T15:52:14.466486
1070.734619140625,29.293729782104492,6.7781758308410645,13.340048789978027,-27.3824462890625,6.843170642852783,16.05569076538086,2023-05-15T15:52:14.478192
1070.7386474609375,29.296932220458984,6.763761043548584,13.340108871459961,-27.39231300354004,6.838781356811523,16.053510665893555,2023-05-15T15:52:14.478691
1070.74267578125,29.290189743041992,6.765358924865723,13.337986946105957,-27.393888473510742,6.8308796882629395,16.052722930908203,2023-05-15T15:52:14.479351
1070.7467041015625,29.30031394958496,6.743714809417725,13.343074798583984,-27.401611328125,6.8202691078186035,16.051921844482422,2023-05-15T15:52:14.482238
1070.750732421875,29.300121307373047,6.743985652923584,13.343231201171875,-27.401262283325195,6.811746120452881,16.050357818603516,2023-05-15T15:52:14.485239
1070.754638671875,29.319717407226562,6.729406833648682,13.346698760986328,-27.402223587036133,6.800210952758789,16.049848556518555,2023-05-15T15:52:14.489245
1070.7586669921875,29.326744079589844,6.730564594268799,13.348129272460938,-27.40658950805664,6.788082599639893,16.049482345581055,2023-05-15T15:52:14.498238
1070.7626953125,29.343809127807617,6.704355716705322,13.354155540466309,-27.405324935913086,6.786135673522949,16.047422409057617,2023-05-15T15:52:14.498238
1070.7667236328125,29.358848571777344,6.696785926818848,13.357498168945312,-27.416793823242188,6.771371841430664,16.047653198242188,2023-05-15T15:52:14.501238
1070.770751953125,29.361663818359375,6.703218936920166,13.35833740234375,-27.42849349975586,6.75254487991333,16.04814338684082,2023-05-15T15:52:14.505238
1070.7747802734375,29.38364601135254,6.696721076965332,13.3621244430542,-27.432350158691406,6.750694274902344,16.04598045349121,2023-05-15T15:52:14.510240
1070.7786865234375,29.370868682861328,6.695348262786865,13.364614486694336,-27.436471939086914,6.739090919494629,16.045364379882812,2023-05-15T15:52:14.519238
1070.78271484375,29.383726119995117,6.688586711883545,13.364458084106445,-27.445045471191406,6.736598968505859,16.04296112060547,2023-05-15T15:52:14.520239
1070.7867431640625,29.362398147583008,6.664313793182373,13.370255470275879,-27.4443359375,6.713582992553711,16.04422378540039,2023-05-15T15:52:14.521239
1070.7906494140625,29.363693237304688,6.661415100097656,13.369446754455566,-27.455974578857422,6.710140705108643,16.041906356811523,2023-05-15T15:52:14.525239
1070.794677734375,29.335905075073242,6.620051860809326,13.378727912902832,-27.45831871032715,6.698308944702148,16.041885375976562,2023-05-15T15:52:14.529244
1070.798828125,29.326494216918945,6.624514579772949,13.379406929016113,-27.471532821655273,6.675651550292969,16.04437255859375,2023-05-15T15:52:14.538239
1070.8026123046875,29.333221435546875,6.607917308807373,13.383162498474121,-27.477874755859375,6.664884567260742,16.044986724853516,2023-05-15T15:52:14.538239
1070.806640625,29.3566837310791,6.638726711273193,13.37528133392334,-27.473926544189453,6.660781383514404,16.044567108154297,2023-05-15T15:52:14.541238
1070.8106689453125,29.377063751220703,6.660318851470947,13.37125301361084,-27.46379280090332,6.665626525878906,16.043012619018555,2023-05-15T15:52:14.546239
1070.814697265625,29.382600784301758,6.714186191558838,13.358267784118652,-27.469377517700195,6.697353363037109,16.036590576171875,2023-05-15T15:52:14.552238
1070.8187255859375,29.40283203125,6.805788993835449,13.33956527709961,-27.36121368408203,6.797283172607422,16.020105361938477,2023-05-15T15:52:14.553238
1070.82275390625,29.404727935791016,6.893563747406006,13.318316459655762,-27.386035919189453,6.918126106262207,15.998368263244629,2023-05-15T15:52:14.557239
1070.8267822265625,29.46092987060547,7.030613899230957,13.285737037658691,-27.217670440673828,7.245054244995117,15.951386451721191,2023-05-15T15:52:14.562238
1070.8306884765625,29.422592163085938,7.393096446990967,13.213627815246582,-27.163026809692383,7.800420761108398,15.886995315551758,2023-05-15T15:52:14.570239
1070.834716796875,29.540401458740234,7.717590808868408,13.148509979248047,-27.017223358154297,7.974989414215088,15.879328727722168,2023-05-15T15:52:14.571239
1070.8387451171875,29.446895599365234,7.998397350311279,13.094799995422363,-27.022497177124023,8.400598526000977,15.846650123596191,2023-05-15T15:52:14.573239
1070.8426513671875,29.517419815063477,8.205853462219238,13.046202659606934,-27.081886291503906,8.57711410522461,15.837279319763184,2023-05-15T15:52:14.578240
1070.8466796875,29.40617561340332,8.38559341430664,13.005977630615234,-27.06144142150879,8.753506660461426,15.83609390258789,2023-05-15T15:52:14.590239
1070.8507080078125,29.377397537231445,8.689352035522461,12.973531723022461,-26.258514404296875,8.395837783813477,14.775797843933105,2023-05-15T15:52:14.590239
1070.854736328125,29.2633113861084,8.714993476867676,12.940752029418945,-26.22726058959961,8.58106517791748,14.80378246307373,2023-05-15T15:52:14.591239
1070.8587646484375,29.30126953125,8.87764835357666,12.910128593444824,-26.264190673828125,8.658388137817383,14.830239295959473,2023-05-15T15:52:14.593239
1070.8626708984375,29.26023292541504,8.863994598388672,12.880683898925781,-26.311063766479492,8.672266960144043,14.849356651306152,2023-05-15T15:52:14.597241
1070.86669921875,29.28618621826172,8.88957405090332,12.861844062805176,-26.354999542236328,8.669260025024414,14.869722366333008,2023-05-15T15:52:14.608238
1070.8707275390625,29.268808364868164,8.877093315124512,12.847046852111816,-26.36347198486328,8.667521476745605,14.882511138916016,2023-05-15T15:52:14.609238
1070.874755859375,29.263198852539062,8.877697944641113,12.838801383972168,-26.39488983154297,8.691882133483887,14.896903991699219,2023-05-15T15:52:14.609238
1070.8787841796875,29.257671356201172,8.875190734863281,12.830851554870605,-26.396921157836914,8.692792892456055,14.895524978637695,2023-05-15T15:52:14.613238
1070.8826904296875,29.25332260131836,8.87256145477295,12.826285362243652,-26.40137481689453,8.679614067077637,14.893271446228027,2023-05-15T15:52:14.618239
1070.88671875,29.23484230041504,8.851962089538574,12.822242736816406,-26.404577255249023,8.678800582885742,14.89204216003418,2023-05-15T15:52:14.628239
1070.8907470703125,29.250593185424805,8.85905647277832,12.822578430175781,-26.402544021606445,8.677410125732422,14.890745162963867,2023-05-15T15:52:14.628239
1070.894775390625,29.251541137695312,8.864039421081543,12.821361541748047,-26.41382598876953,8.672818183898926,14.888781547546387,2023-05-15T15:52:14.630240
1070.898681640625,29.253395080566406,8.865986824035645,12.819014549255371,-26.41429901123047,8.672391891479492,14.887693405151367,2023-05-15T15:52:14.633239
1070.9027099609375,29.248483657836914,8.86663818359375,12.815735816955566,-26.420276641845703,8.668743133544922,14.88630199432373,2023-05-15T15:52:14.641238
1070.90673828125,29.250715255737305,8.868327140808105,12.812752723693848,-26.42501449584961,8.660269737243652,14.884750366210938,2023-05-15T15:52:14.642238
1070.9107666015625,29.251306533813477,8.868274688720703,12.813384056091309,-26.426950454711914,8.656549453735352,14.883288383483887,2023-05-15T15:52:14.645238
1070.9146728515625,29.268056869506836,8.874373435974121,12.820429801940918,-26.432937622070312,8.645997047424316,14.881443977355957,2023-05-15T15:52:14.650474
1070.9188232421875,29.284378051757812,8.873207092285156,12.830309867858887,-26.43671417236328,8.641214370727539,14.880086898803711,2023-05-15T15:52:14.654474
1070.9227294921875,29.314964294433594,8.887346267700195,12.846202850341797,-26.442880630493164,8.63664436340332,14.878805160522461,2023-05-15T15:52:14.657474
1070.9267578125,29.34778594970703,8.89656925201416,12.864581108093262,-26.44702911376953,8.631006240844727,14.87770938873291,2023-05-15T15:52:14.661474
1070.9306640625,29.376277923583984,8.910672187805176,12.883146286010742,-26.446144104003906,8.629878044128418,14.877262115478516,2023-05-15T15:52:14.668474
1070.9346923828125,29.401704788208008,8.929445266723633,12.901984214782715,-26.44794273376465,8.621760368347168,14.87664794921875,2023-05-15T15:52:14.669474
1070.938720703125,29.434221267700195,8.94490909576416,12.921967506408691,-26.44666290283203,8.619894027709961,14.876562118530273,2023-05-15T15:52:14.673474
1070.9427490234375,29.464406967163086,8.958492279052734,12.94109058380127,-26.446632385253906,8.620071411132812,14.876367568969727,2023-05-15T15:52:14.677531
1070.9466552734375,29.48662567138672,8.972484588623047,12.957239151000977,-26.446924209594727,8.616125106811523,14.876189231872559,2023-05-15T15:52:14.686959
1070.95068359375,29.50687599182129,8.987751960754395,12.973628997802734,-26.448055267333984,8.609272956848145,14.8759183883667,2023-05-15T15:52:14.687459
1070.9547119140625,29.5299129486084,8.997112274169922,12.990222930908203,-26.454599380493164,8.597951889038086,14.875411033630371,2023-05-15T15:52:14.689515
1070.958740234375,29.55312156677246,9.019219398498535,13.005785942077637,-26.461936950683594,8.592778205871582,14.875125885009766,2023-05-15T15:52:14.696024
1070.962646484375,29.57524871826172,9.029633522033691,13.023984909057617,-26.46186637878418,8.588277816772461,14.875021934509277,2023-05-15T15:52:14.697024
1070.966796875,29.609725952148438,9.047701835632324,13.046185493469238,-26.46811294555664,8.580340385437012,14.874519348144531,2023-05-15T15:52:14.701024
1070.970703125,29.64537239074707,9.060722351074219,13.071037292480469,-26.468538284301758,8.578953742980957,14.874464988708496,2023-05-15T15:52:14.710026
1070.9747314453125,29.693801879882812,9.065925598144531,13.096976280212402,-26.468029022216797,8.57791519165039,14.874467849731445,2023-05-15T15:52:14.710026
1070.978759765625,29.732358932495117,9.079632759094238,13.122827529907227,-26.472614288330078,8.57430648803711,14.874279975891113,2023-05-15T15:52:14.714024
1070.9827880859375,29.769014358520508,9.106566429138184,13.148754119873047,-26.4738826751709,8.57249927520752,14.874290466308594,2023-05-15T15:52:14.720030
1070.9866943359375,29.79915428161621,9.123584747314453,13.172035217285156,-26.473569869995117,8.568948745727539,14.874357223510742,2023-05-15T15:52:14.721024
1070.99072265625,29.826021194458008,9.137166976928711,13.194539070129395,-26.476154327392578,8.56330680847168,14.874184608459473,2023-05-15T15:52:14.725030
1070.99462890625,29.851552963256836,9.146224975585938,13.212957382202148,-26.47374725341797,8.560772895812988,14.874246597290039,2023-05-15T15:52:14.732024
1070.998779296875,29.875587463378906,9.15694808959961,13.231407165527344,-26.475387573242188,8.557306289672852,14.874080657958984,2023-05-15T15:52:14.733024
1071.002685546875,29.89685821533203,9.16732120513916,13.25100040435791,-26.476566314697266,8.551700592041016,14.873885154724121,2023-05-15T15:52:14.737024
1071.0067138671875,29.92324447631836,9.187102317810059,13.269210815429688,-26.481550216674805,8.547749519348145,14.873695373535156,2023-05-15T15:52:14.744025
1071.0107421875,29.94569206237793,9.192713737487793,13.287569999694824,-26.486562728881836,8.542460441589355,14.873542785644531,2023-05-15T15:52:14.745028
1071.0147705078125,30.00011444091797,9.191078186035156,13.305207252502441,-26.488636016845703,8.543320655822754,14.873628616333008,2023-05-15T15:52:14.750033
1071.0186767578125,30.027408599853516,9.179162979125977,13.325249671936035,-26.48682403564453,8.541351318359375,14.8738374710083,2023-05-15T15:52:14.760034
1071.022705078125,30.084726333618164,9.168257713317871,13.343836784362793,-26.48629379272461,8.540722846984863,14.873825073242188,2023-05-15T15:52:14.761034
1071.0267333984375,30.09206199645996,9.157434463500977,13.3629732131958,-26.485441207885742,8.540572166442871,14.873821258544922,2023-05-15T15:52:14.761034
1071.03076171875,30.11872673034668,9.181435585021973,13.381664276123047,-26.48956298828125,8.536958694458008,14.873456954956055,2023-05-15T15:52:14.769033
1071.03466796875,30.126441955566406,9.179861068725586,13.399032592773438,-26.49878692626953,8.531085014343262,14.872943878173828,2023-05-15T15:52:14.770033
1071.0386962890625,30.14885139465332,9.199263572692871,13.416162490844727,-26.501911163330078,8.523075103759766,14.872711181640625,2023-05-15T15:52:14.773033
1071.042724609375,30.158432006835938,9.206612586975098,13.430790901184082,-26.50273323059082,8.521121978759766,14.87261962890625,2023-05-15T15:52:14.778033
1071.046630859375,30.177236557006836,9.220086097717285,13.444833755493164,-26.498321533203125,8.51699447631836,14.872783660888672,2023-05-15T15:52:14.816033
1071.0506591796875,30.189531326293945,9.222818374633789,13.45701789855957,-26.50004005432129,8.511666297912598,14.872627258300781,2023-05-15T15:52:14.817033
1071.0546875,30.206689834594727,9.235231399536133,13.469746589660645,-26.49318504333496,8.49872875213623,14.872825622558594,2023-05-15T15:52:14.819033
1071.0587158203125,30.20012664794922,9.243631362915039,13.482882499694824,-26.488718032836914,8.47977352142334,14.8729248046875,2023-05-15T15:52:14.820033
1071.062744140625,30.215974807739258,9.252326011657715,13.495071411132812,-26.475038528442383,8.4852933883667,14.873669624328613,2023-05-15T15:52:14.822118
1071.066650390625,30.217905044555664,9.263696670532227,13.509431838989258,-26.468891143798828,8.471722602844238,14.873960494995117,2023-05-15T15:52:14.824112
1071.0706787109375,30.218502044677734,9.275829315185547,13.523085594177246,-26.45732879638672,8.468378067016602,14.87460994720459,2023-05-15T15:52:14.826104
