Timestamp_End,Duration,UTC_Time
1071.225341796875,0.158447265625,2023-05-15T15:52:14.960055
1071.5052490234375,0.1710205078125,2023-05-15T15:52:15.239104
1071.8353271484375,0.181396484375,2023-05-15T15:52:15.570800
1072.1553955078125,0.1480712890625,2023-05-15T15:52:15.894229
1072.495361328125,0.161865234375,2023-05-15T15:52:16.230390
1072.865234375,0.1593017578125,2023-05-15T15:52:16.600998
1073.365234375,0.1942138671875,2023-05-15T15:52:17.099848
1073.9052734375,0.225830078125,2023-05-15T15:52:17.639243
1074.2452392578125,0.1318359375,2023-05-15T15:52:17.979999
1074.605224609375,0.171142578125,2023-05-15T15:52:18.339822
1075.105224609375,0.217529296875,2023-05-15T15:52:18.839476
1075.67529296875,0.1168212890625,2023-05-15T15:52:19.411188
1076.78515625,0.1553955078125,2023-05-15T15:52:20.519374
1077.545166015625,0.159423828125,2023-05-15T15:52:21.279372
1078.4652099609375,0.11181640625,2023-05-15T15:52:22.200204
1078.78515625,0.143798828125,2023-05-15T15:52:22.519083
1079.5052490234375,0.111572265625,2023-05-15T15:52:23.239026
1079.835205078125,0.14453125,2023-05-15T15:52:23.570000
1080.3153076171875,0.2613525390625,2023-05-15T15:52:24.050144
1080.665283203125,0.195556640625,2023-05-15T15:52:24.399272
1081.0152587890625,0.1163330078125,2023-05-15T15:52:24.750142
1081.34521484375,0.1627197265625,2023-05-15T15:52:25.080520
1082.065185546875,0.1336669921875,2023-05-15T15:52:25.799578
1082.465087890625,0.15185546875,2023-05-15T15:52:26.200096
1082.8251953125,0.11083984375,2023-05-15T15:52:26.559496
1083.2752685546875,0.1337890625,2023-05-15T15:52:27.010225
1083.9451904296875,0.1634521484375,2023-05-15T15:52:27.679093
1084.26513671875,0.1295166015625,2023-05-15T15:52:27.999395
1084.5850830078125,0.1197509765625,2023-05-15T15:52:28.322490
1085.1251220703125,0.1317138671875,2023-05-15T15:52:28.859951
1085.51513671875,0.1168212890625,2023-05-15T15:52:29.251098
1085.8251953125,0.1279296875,2023-05-15T15:52:29.564914
1086.755126953125,0.1324462890625,2023-05-15T15:52:30.489776
1087.4251708984375,0.05810546875,2023-05-15T15:52:31.160015
1087.6651611328125,0.126220703125,2023-05-15T15:52:31.400708
1087.985107421875,0.1270751953125,2023-05-15T15:52:31.719641
1088.3450927734375,0.12646484375,2023-05-15T15:52:32.079675
1088.6651611328125,0.1336669921875,2023-05-15T15:52:32.400216
1089.6251220703125,0.123046875,2023-05-15T15:52:33.361352
1089.925048828125,0.1197509765625,2023-05-15T15:52:33.660817
1090.5350341796875,0.167236328125,2023-05-15T15:52:34.270599
1091.47509765625,0.1737060546875,2023-05-15T15:52:35.210573
1092.6051025390625,0.22314453125,2023-05-15T15:52:36.346005
1093.6551513671875,0.1158447265625,2023-05-15T15:52:37.390490
1094.3050537109375,0.127685546875,2023-05-15T15:52:38.039567
1094.76513671875,0.1158447265625,2023-05-15T15:52:38.501136
1095.3751220703125,0.1322021484375,2023-05-15T15:52:39.110466
1095.985107421875,0.11962890625,2023-05-15T15:52:39.718836
1096.5650634765625,0.1531982421875,2023-05-15T15:52:40.300404
1097.5849609375,0.135986328125,2023-05-15T15:52:41.318764
1098.14501953125,0.1239013671875,2023-05-15T15:52:41.879092
1098.7451171875,0.1317138671875,2023-05-15T15:52:42.480790
1099.3551025390625,0.0938720703125,2023-05-15T15:52:43.089880
1099.7349853515625,0.1214599609375,2023-05-15T15:52:43.469960
1100.2950439453125,0.1458740234375,2023-05-15T15:52:44.030401
1100.775146484375,0.1416015625,2023-05-15T15:52:44.509624
1101.2550048828125,0.1458740234375,2023-05-15T15:52:44.989626
