Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1070.4019775390625,1575.0,490.0,2590.0,49.83700180053711,-1015.1010131835938,32.69599914550781,2023-05-15T15:52:14.137169
1070.4093017578125,1470.0,105.0,2170.0,44.529998779296875,-1016.8090209960938,33.000999450683594,2023-05-15T15:52:14.146668
1070.417236328125,1610.0,-105.0,2170.0,45.20100021362305,-1015.7109985351562,34.34299850463867,2023-05-15T15:52:14.154411
1070.42724609375,1750.0,-595.0,2240.0,41.41899871826172,-1016.68701171875,32.939998626708984,2023-05-15T15:52:14.162668
1070.435302734375,1750.0,-980.0,2870.0,45.079002380371094,-1015.2230224609375,33.000999450683594,2023-05-15T15:52:14.171265
1070.4432373046875,1540.0,-1120.0,3885.0,46.970001220703125,-1012.4169921875,33.000999450683594,2023-05-15T15:52:14.181263
1070.4512939453125,1505.0,-1190.0,4340.0,46.29899978637695,-1011.6849975585938,32.939998626708984,2023-05-15T15:52:14.186263
1070.459228515625,1295.0,-1225.0,5145.0,53.375,-1008.6959838867188,30.927000045776367,2023-05-15T15:52:14.198266
1070.46728515625,980.0,-1225.0,5740.0,51.9109992980957,-1005.7680053710938,31.7810001373291,2023-05-15T15:52:14.202265
1070.4752197265625,770.0,-1085.0,5915.0,52.154998779296875,-1005.5239868164062,31.7810001373291,2023-05-15T15:52:14.216334
1070.4833984375,595.0,-875.0,6020.0,52.39900207519531,-1007.1710205078125,28.975000381469727,2023-05-15T15:52:14.218333
1070.4912109375,560.0,-665.0,6090.0,49.83700180053711,-1008.8179931640625,31.23200035095215,2023-05-15T15:52:14.226380
1070.499267578125,595.0,-455.0,6055.0,50.202999114990234,-1006.4390258789062,29.889999389648438,2023-05-15T15:52:14.237333
1070.50732421875,875.0,-175.0,5670.0,49.59300231933594,-1009.8550415039062,30.072999954223633,2023-05-15T15:52:14.242550
1070.5152587890625,1190.0,140.0,5285.0,46.177001953125,-1008.635009765625,29.645999908447266,2023-05-15T15:52:14.255391
1070.5234375,1330.0,280.0,5075.0,46.909000396728516,-1011.197021484375,28.1820011138916,2023-05-15T15:52:14.258393
1070.53125,1505.0,665.0,4935.0,43.73699951171875,-1013.0880126953125,28.670000076293945,2023-05-15T15:52:14.267393
1070.539306640625,1470.0,1015.0,4515.0,45.62800216674805,-1011.0140380859375,29.036001205444336,2023-05-15T15:52:14.276391
1070.54736328125,1540.0,1225.0,4095.0,43.79800033569336,-1010.281982421875,28.913999557495117,2023-05-15T15:52:14.282391
1070.5552978515625,1785.0,1435.0,3185.0,41.236000061035156,-1009.1840209960938,29.2189998626709,2023-05-15T15:52:14.292391
1070.563232421875,1890.0,1540.0,2730.0,39.406002044677734,-1006.0120239257812,27.81599998474121,2023-05-15T15:52:14.301907
1070.5712890625,1995.0,1575.0,1610.0,32.75699996948242,-1002.4739990234375,23.302000045776367,2023-05-15T15:52:14.305905
1070.579345703125,1820.0,1645.0,805.0,42.638999938964844,-1005.4020385742188,33.18400192260742,2023-05-15T15:52:14.315907
1070.5872802734375,2065.0,1715.0,595.0,40.564998626708984,-1000.0950317382812,28.426000595092773,2023-05-15T15:52:14.325906
